Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
126766,DB00488,DB08889,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
247310,DB00908,DB12500,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
171790,DB00623,DB00832,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CN1C(=O)CC(c2ccccc2)C1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
249637,DB00918,DB01075,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CN(C)CCOC(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
15570,DB00990,DB00196,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
343531,DB04572,DB06636,S=P(N1CC1)(N1CC1)N1CC1,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
181151,DB00660,DB11555,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
261705,DB01240,DB00968,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
316818,DB01238,DB06412,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
342651,DB12070,DB02703,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
289191,DB01104,DB14881,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
70146,DB09282,DB00335,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
66528,DB00327,DB00669,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
269888,DB01069,DB01012,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
58674,DB00312,DB11235,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
89101,DB08918,DB00379,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,Cc1cccc(C)c1OCC(C)N,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
133465,DB00503,DB00557,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
158882,DB00588,DB00817,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,82,D052256,increase,1,the risk or severity of tendinopathy can be increased when #drug1 is combined with #drug2.
368220,DB11210,DB06824,NCC(=O)[O-].NCC(=O)[O-].[Fe+2],NCCNCCNCCN,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
298374,DB01154,DB09072,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,O=C([O-])CCCO.[Na+],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
124101,DB00482,DB01150,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
249080,DB00916,DB09555,Cc1ncc([N+](=O)[O-])n1CCO,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
115093,DB01068,DB00458,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CN(C)CCCN1c2ccccc2CCc2ccccc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
190641,DB01452,DB00690,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
93542,DB00780,DB00393,NNCCc1ccccc1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
309439,DB09555,DB01201,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
277436,DB14646,DB01044,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,82,D052256,increase,1,the risk or severity of tendinopathy can be increased when #drug1 is combined with #drug2.
146330,DB00550,DB00853,CCCc1cc(=O)[nH]c(=S)[nH]1,Cn1nnc2c(C(N)=O)ncn2c1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
383850,DB11827,DB09483,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,CC(O)C(=O)[O-].[K+],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
180369,DB00656,DB01151,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,CNCCCN1c2ccccc2CCc2ccccc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
109218,DB11915,DB00439,COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
148834,DB06148,DB00559,CN1CCN2c3ccccc3Cc3ccccc3C2C1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
22542,DB13225,DB00214,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
308004,DB01196,DB09053,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
189549,DB00687,DB12612,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCO)no2)cc1C#N,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
170860,DB00622,DB01090,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
367879,DB06797,DB09185,CCC(C)C(C)(COC(N)=O)COC(N)=O,CCOc1ccccc1OCC1CNCCO1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
393247,DB13981,DB13874,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
7878,DB00180,DB01628,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
163229,DB00599,DB01174,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
162806,DB08895,DB00599,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
211066,DB11712,DB00755,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
340585,DB01621,DB11699,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
134149,DB00564,DB00508,NC(=O)N1c2ccccc2C=Cc2ccccc21,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
28628,DB00226,DB00881,NC(N)=NCC1COC2(CCCCC2)O1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
11557,DB00188,DB00308,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
139927,DB00531,DB00945,O=P1(N(CCCl)CCCl)NCCCO1,CC(=O)Oc1ccccc1C(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
85246,DB00370,DB00834,CN1CCN2c3ncccc3Cc3ccccc3C2C1,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
17483,DB00202,DB00306,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
177576,DB00642,DB00688,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
349343,DB13981,DB04908,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
25054,DB00285,DB00217,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,CN=C(NC)NCc1ccccc1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
335599,DB01558,DB04820,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
319796,DB01251,DB06268,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
142968,DB00540,DB11853,CNCCC=C1c2ccccc2CCc2ccccc21,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
160580,DB00590,DB00863,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
118683,DB00588,DB00468,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
131332,DB00499,DB11672,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
47019,DB00489,DB00277,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,Cn1c(=O)c2[nH]cnc2n(C)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
359529,DB12543,DB06290,NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
330041,DB01394,DB08882,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
110283,DB00443,DB09091,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
177557,DB04868,DB00641,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,62,D009135&D012206,increase&increase,1,the risk or severity of myopathy and rhabdomyolysis can be increased when #drug1 is combined with #drug2.
169802,DB00619,DB06697,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
330745,DB01396,DB12130,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
34134,DB00753,DB00243,FC(F)OC(Cl)C(F)(F)F,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
191222,DB01247,DB00692,Cc1cc(C(=O)NNCc2ccccc2)no1,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
336821,DB01583,DB11642,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+].[Na+],Clc1ccc(CCCOCCCN2CCCCC2)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
74738,DB00344,DB01359,CNCCCC1c2ccccc2C=Cc2ccccc21,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
173678,DB11614,DB00627,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,O=C(O)c1cccnc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
340738,DB01623,DB02638,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
31708,DB00237,DB06700,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
217152,DB00780,DB11376,NNCCc1ccccc1,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
278876,DB01050,DB06636,CC(C)Cc1ccc(C(C)C(=O)O)cc1,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
57228,DB06589,DB00307,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
297940,DB09068,DB01151,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CNCCCN1c2ccccc2CCc2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
36678,DB00246,DB00905,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
22125,DB00211,DB09061,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
112122,DB00447,DB08981,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
307264,DB01192,DB01437,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CCC1(c2ccccc2)CCC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
242417,DB00883,DB01119,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
18227,DB00802,DB00203,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
119663,DB00784,DB00470,Cc1cccc(Nc2ccccc2C(=O)O)c1C,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
96945,DB11581,DB00400,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
255341,DB00941,DB01114,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
265986,DB13225,DB00986,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
56656,DB00306,DB00572,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
