Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
195006,DB01336,DB00704,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
117121,DB00465,DB01224,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
67062,DB13867,DB00328,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
61134,DB01424,DB00315,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
131260,DB00978,DB00499,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
209189,DB00751,DB11994,NC1=NCC2c3ccccc3Cc3ccccc3N12,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
136673,DB00519,DB01348,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,71,D000799,increase,1,the risk or severity of angioedema can be increased when #drug1 is combined with #drug2.
105926,DB00427,DB00543,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
86544,DB00795,DB00373,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
226923,DB08896,DB00818,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CC(C)c1cccc(C(C)C)c1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
295601,DB01136,DB11672,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
277950,DB01410,DB01045,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
324152,DB01288,DB06702,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
234911,DB00850,DB00932,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
282349,DB01072,DB06590,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
275195,DB01035,DB13074,CCN(CC)CCNC(=O)c1ccc(N)cc1,CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
191598,DB00753,DB00695,FC(F)OC(Cl)C(F)(F)F,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
208099,DB00749,DB00831,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
362257,DB06616,DB06813,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
158614,DB00773,DB00586,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
369230,DB11712,DB08816,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
330726,DB01396,DB14845,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
27223,DB00221,DB01102,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
178506,DB11757,DB00647,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
10638,DB00186,DB14881,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
117838,DB01223,DB00468,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
317154,DB12537,DB01239,C1=Cc2ccccc2NN=C1,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
165055,DB00604,DB00673,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
30616,DB00231,DB12278,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
103082,DB00420,DB13720,CN(C)CCCN1c2ccccc2Sc2ccccc21,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
325689,DB01326,DB11520,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
335953,DB01563,DB06770,OC(O)C(Cl)(Cl)Cl,OCc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
62982,DB00320,DB08985,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CCNCC(O)c1cccc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
170119,DB00619,DB01167,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
348772,DB11477,DB04896,Cc1cccc(C)c1NC1=NCCCS1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
37841,DB00248,DB09026,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
349875,DB06608,DB04920,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
187873,DB00681,DB01275,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,NNc1nncc2ccccc12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
245337,DB00900,DB11376,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
126567,DB00740,DB00487,Nc1nc2ccc(OC(F)(F)F)cc2s1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
44943,DB00277,DB00270,Cn1c(=O)c2[nH]cnc2n(C)c1=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
258724,DB04908,DB00956,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
204408,DB00737,DB04821,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
225656,DB00814,DB13956,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,59,D013927,increase,0,#drug1 may increase the thrombogenic activities of #drug2.
156684,DB00687,DB00580,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
238839,DB00865,DB13657,CC(Cc1ccccc1)N(C)Cc1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
919,DB00035,DB04946,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCCC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
71043,DB00647,DB00338,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
142803,DB00820,DB00540,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,CNCCC=C1c2ccccc2CCc2ccccc21,119,D007022&D013575,increase&increase,1,the risk or severity of hypotension and syncope can be increased when #drug1 is combined with #drug2.
43548,DB00713,DB00266,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
342415,DB02546,DB09378,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
231733,DB00836,DB08873,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
350201,DB04946,DB11730,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
245125,DB00899,DB08895,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
43889,DB00267,DB01435,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,Cc1cc(=O)n(-c2ccccc2)n1C,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
79481,DB00356,DB00883,O=c1[nH]c2cc(Cl)ccc2o1,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
352990,DB05316,DB11581,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
13139,DB00191,DB00245,CC(C)(N)Cc1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
218798,DB04896,DB00788,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
125499,DB09371,DB00485,C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
375234,DB09042,DB08985,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CCNCC(O)c1cccc(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
171516,DB06717,DB00622,CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
189296,DB00685,DB01184,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
46412,DB01224,DB00275,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
111651,DB00445,DB01026,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
207234,DB00745,DB01013,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
225687,DB00814,DB08995,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
168800,DB00615,DB00836,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
46173,DB01253,DB00275,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
172149,DB00624,DB11633,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
16490,DB00344,DB00199,CNCCCC1c2ccccc2C=Cc2ccccc21,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
315380,DB01233,DB11837,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,N#Cc1ccc(C2CCc3cncn32)c(F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
104976,DB00424,DB01165,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
257283,DB09076,DB00950,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
215277,DB00776,DB01625,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
1281,DB00080,DB09055,CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C,Cc1cnc(C(=O)O)c[n+]1[O-],10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
75735,DB00347,DB00526,CN1C(=O)OC(C)(C)C1=O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
194172,DB01076,DB00701,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
92687,DB00391,DB08865,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
315762,DB01583,DB01234,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+].[Na+],CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
